Dataset,Sample_ID,Z_Score_Natural,PPL_Natural,Z_Score_KGW,PPL_KGW,Text_KGW,Z_Score_SWEET,PPL_SWEET,Text_SWEET,Z_Score_DiPmark,PPL_DiPmark,Text_DiPmark,Z_Score_Unigram,PPL_Unigram,Text_Unigram,Z_Score_SemStamp,PPL_SemStamp,Text_SemStamp
C4_News,1,0.0,10.025,3.263,8.096,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and succeeded his brother, the Pope IV.

In 774, the Pope IV was consecrated as Bishop of Salzburg and succeeded his brother, the Pope IV.

In 775, the Pope IV was consecrated as Bishop",3.263,8.096,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and succeeded his brother, the Pope IV.

In 774, the Pope IV was consecrated as Bishop of Salzburg and succeeded his brother, the Pope IV.

In 775, the Pope IV was consecrated as Bishop",2.363,11.263,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and succeeded his brother, the Pope (769). In 774, the Pope approved a new order of the Church under the Pope (844:6). In 775, the Pope approved a new order of the Church under the Pope (",2.944,9.005,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and became known as St. Boniface, also known as Saint Boniface. He was a member of the Council of Cardinals of Salzburg from 777, until his death, and was consecrated bishop of Salzburg on 8",8.5,10.025,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and had two sons; two sons, Antonius and Antonius. His daughter, Mary, was a nun.

Vergilius was the son of the Bishop of Salzburg, the second Bishop of Salzburg and the second"
C4_News,2,0.0,11.38,6.188,14.798,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said.
INDIANAPOLIS — Hakeem Butler has been the centerpiece of the Colts' offense since he took over after injured Malcolm Jenkins.
Butler led the Colts with six catches on 40 targets for 119 yards with no touchdowns in the third quarter against Denver.
That's how it was at least",5.738,11.439,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said.
INDIANAPOLIS — Hakeem Butler has been the centerpiece of the Colts' offense since he took over after injured Malcolm Jenkins.
Butler led the Colts with six catches for 119 yards with no touchdowns in the third quarter against the Atlanta Falcons.
Butler led the Colts with six catches",3.938,11.54,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said.
INDIANAPOLIS — Hakeem Butler has been the centerpiece of the Colts offense since he took over after injured Malcolm Jenkins.
Butler’s versatility and quickness have led to a resurgence for the third-year player, who has averaged over 7.5 yards per carry in five",4.388,10.346,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said.
INDIANAPOLIS — Hakeem Butler has been named one of four free agents on the Chicago Blackhawks' 40-man roster, which includes the team's top draft pick.
Bartolo Colon, J.T. Barrett, J.T. Barrett, Mike Smith, Cole Hamels",8.5,11.38,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said.
INDIANAPOLIS — Hakeem Butler has proven the team's defense is not a problem in the playoffs.
Butler, who is the team's leading scorer, made 38 of 50 free throws, and grabbed 18 rebounds, as the Indianapolis Colts defeated the Houston Texans in the regular-season"
C4_News,3,0.0,14.104,3.713,13.529,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in virtual reality, creating an immersive experience.

In a video presented in the web player, the 8i Portal is the first augmented reality, virtual reality, and gaming device to be built into a 3D video.

“It’s",3.713,13.529,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in virtual reality, creating an immersive experience.

In a video presented in the web player, the 8i Portal is the first augmented reality, virtual reality, and gaming device to be built into a 3D video.

“It’s",1.688,10.656,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in virtual reality, creating an immersive experience.

In a press release, the 8i Portal is the first of its kind to use the web player to record a video of people in virtual reality, creating an immersive experience.

“It’",3.938,16.994,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in virtual reality. The player, which will also be called The 8i, will cost $55,000. The 8i Portal will also stream over 4,000 video clips from its site, including some from 3D games, as well as a variety of",8.5,14.104,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in virtual reality. The virtual reality will feature a wide range of 3D and 2D objects, including 3D objects and a wide range of textures, colors, and shadows. The players will be available to download in the US, UK, and Canada.
"
C4_News,4,0.0,13.599,3.938,12.788,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a headquarters campus in Crystal City, but only if they are approved.

City Council members have said they will weigh whether to grant Amazon the opportunity to build its headquarters campus and to ask the county board to approve that funding.

City Council members have said they will weigh whether to grant",4.613,15.871,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a headquarters campus in Crystal City, but only if they are approved by voters — unless they are approved by voters — in the county's first-ever tax referendum, the county's first tax referendum.
That's how it works in the county's first tax referendum.
That's how it",3.488,16.256,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a headquarters campus in Crystal City, but only if they are approved by voters — unless they are approved by voters — in the county's first-ever tax referendum.

That's how it looks like.

City Council members have voted to ask the county's board of Supervisors to",3.713,18.417,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a headquarters campus in Crystal City, but only if it comes from the county.

County Supervisor Doug Grubbs said he's not sure about Amazon's location or even which it would come from. The county has already committed $2 million to Amazon's purchase of an 80,000",8.5,14.124,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a headquarters campus in Crystal City, but only after the company agrees to a $14 million dollar investment from the state.

The tax-exempt nonprofit that has received $2.9 billion in federal grants over the past two years is also seeking to build a new office complex on the site"
C4_News,5,0.0,15.082,4.303,18.011,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering information risk management, internal IT risk management, and information data protection services. He has worked at numerous corporations throughout the world. He has authored numerous books, articles, and articles on the topic of cyber security in the area of information data protection and information data protection.

",4.388,16.114,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering information risk management, internal IT risk management, and information data protection services. He has worked at numerous corporations throughout the world. He has authored numerous books, articles and articles on the topic of cyber security in the area of information data protection and information data protection.

In",3.938,14.184,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering information risk management, internal IT risk management, and information data protection services. He has authored numerous books, articles, and articles on the topic of cyber security in the area of information data protection and information data protection.

In addition, Karl has authored numerous articles on the",5.288,13.301,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering information risk management, internal IT security, risk management, risk management, risk management solution and risk management management services. Karl has worked for over 25 years as an information security manager, risk management, risk management, information risk management, information risk management, risk management solution provider,",8.5,12.972,"Karl Kispert, principal of cyber and information security, has more than 28 years of experience in selling, managing and delivering information risk management, internal security and compliance solutions. He is a graduate of the University of Pittsburgh with a Bachelor of Science in Computer Science. He has also held various administrative and financial roles at various companies. He has also been a member of the Global Information Security Forum in the"
C4_News,6,0.0,12.594,3.263,9.173,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he was very upset over the incident but said the incident was not a serious one.

“It was not very serious, and I was not very upset, and I was not very angry, and I was not very angry, and I was not very angry, and I was",2.813,9.79,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he was very upset over the incident but said the incident was not a serious one.

“It was not very serious,” the 37-year-old Hawaii resident told reporters. “It was not very serious.”

On March 3, the H",3.713,6.848,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he was very upset over the incident but said he didn’t mean to scare anyone.

“I didn’t mean to scare anyone, and I didn’t mean to scare anyone, and I didn’t mean to scare anyone, and I didn",3.488,15.435,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he was very upset over the incident but didn't report it. He said his family did not want to go through the trouble of making an emergency report about it.

""I think it was kind of an escalation of an argument. That's what we're used to, though.",8.5,12.594,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he was very upset over the incident but wasn't trying to hurt anyone.

""I was so upset,"" says Peter Schuyler, the 52-year-old employee who was fired from the Hawaii Air National Guard unit for failing to wear a protective vest.

Schuy"
C4_News,7,0.0,7.599,3.713,10.454,"Shania Twain expected to break the charts with new album NOW!
Even after a 15-year hiatus, she’s still the one who has everyone’s attention.
On Wednesday, the 37-year-old hitmaker will be playing in New York for her newest album NOW!, which was announced during the Super Bowl in New York on Thursday.
“It was",2.363,9.506,"Shania Twain expected to break the charts with new album NOW!
Even after a 15-year hiatus, she’s still the one who has everyone’s attention.
On Wednesday, the 37-year-old hitmaker will be playing in New York for her newest album NOW! at the Barclays Center.
“It’s a little bit different from some",2.363,9.506,"Shania Twain expected to break the charts with new album NOW!
Even after a 15-year hiatus, she’s still the one who has everyone’s attention.
On Wednesday, the 37-year-old hitmaker will be playing in New York for her newest album NOW! at the Barclays Center.
“It’s a little bit different from some",1.463,13.571,"Shania Twain expected to break the charts with new album NOW!
Even after a 15-year hiatus, she’s still the one.
The former “Sheena” hitmaker released her new album NOW! last Tuesday, and it has been her personal crowning achievement. The songwriting, production, writing, and production credits on the album include co-writing the",8.5,7.599,"Shania Twain expected to break the charts with new album NOW!
Even after a 15-year hiatus, she’s still the one who’s making waves worldwide.
Shania Twain is expected to break the charts with a new album NOW!
It’s been more than a decade since her last hit, which was 2012’s No. 1 at the"
C4_News,8,0.0,7.707,4.163,10.398,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 16.
Assembled by India, the three-member group is set to join other leaders of the three countries to address the coronavirus pandemic.
India is the third country to join the three-member group.
Also Read | China and Hong Kong Sign Agreement",4.163,10.398,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 16.
Assembled by India, the three-member group is set to join other leaders of the three countries to address the coronavirus pandemic.
India is the third country to join the three-member group.
Also Read | China and Hong Kong Sign Agreement",4.388,7.144,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 16.
Assembled by India, the three-member group is set to join other countries including China and Hong Kong.
India is set to join other countries including China and Hong Kong. (AP)
India is set to join other countries including China and Hong Kong.",4.163,13.493,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 16.
Assembled by state authorities, six men on Monday were found guilty of failing to provide notice of their arrests, before being released on bail.
Inspector General of Police, Mohammed Bala, said suspects identified as Zainab, Abdul Jalil, J",8.5,8.603,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 16.
Assembled by state governments, the Indian government has been trying to control the flow of migrants from the Central Bank of India to the Indian capital Mumbai.
The Central Bank of India (CBI) has been in the news recently as the Central Government has been facing"
C4_News,9,0.0,8.862,3.713,12.084,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train and saved his life last Thursday, Nov. 7, 2018.

Police say the 37-year-old man, identified as Ernesto Gonzalez, was at Station A when the three-mile train approached the station, and then slid off the tracks.

Gonzalez was",4.163,12.533,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train and saved his life last Thursday, Nov. 7.

Police say 29-year-old Lariano Gonzalez-Paseo was at Station 6, near the intersection of North Broadway and New York Avenue around 11:40 a.m. Thursday.

Gonzalez",2.813,11.212,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train and saved his life last Thursday, Nov. 7, 2018.

Police say the 37-year-old man, identified as Ernesto Gonzalez, was at the crossing when the train came into a stop at the intersection of North and South Main streets at around 11:40 p.",2.588,12.425,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train and saved his life last Thursday, Nov. 13, following a collision on the track.

""I was on my way to work, and he got on the track, and he was driving quite aggressively, and he was driving dangerously, so I was just about to go on my",8.5,8.862,"A blind man in his 60s is searching for the young man who pulled him back from an approaching train and saved his life last Thursday, Nov. 17, 2019, in the San Francisco Bay Area. His identity is being kept secret by police, but he's hoping to catch a glimpse of the man who pulled him back from the approaching train and saved his life. (Photo: John Med"
C4_News,10,0.0,9.399,5.063,16.487,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of the UCSB Osteoarthritis Clinic, told the UCSB Newsroom on Thursday how Kevin and Dr. David have been working out at school.

“It was a little weird to see Kevin and Dr. David. I",4.613,17.262,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of the UCSB Osteoarthritis Clinic, told the UCSB Newsroom on Thursday how Kevin and Dr. David have been working out at school.

“It was a little weird to see Kevin and David doing this activity together",3.713,16.42,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of the UCSB Osteo-Pediatric Clinic at UCSB, is the first to say yes, and is the first to say YES! When you hear it, your brain is so over it.

That’s how it",3.938,12.071,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of the infectious disease department of St. Andrew’s Hospital, said, “We’re not sure. But it’s definitely not an option.” Yet, despite his past injury, Kevin has been an outstanding basketball",8.5,9.424,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of the infectious disease department at St. Andrew’s Hospital in Toronto, said no, “but I’m sure he will.” He added, “It’s a good thing that Kevin is doing what he"
